# test signal
t,x,y,z,Bx,By,Bz,Bmag
9.78000000e-02,-3.93165594e-02,-2.52224873e-02,-2.00679683e-02,6.68354955e-07,-3.56683377e-06,2.79466034e-06,4.58029779e-06
9.80000000e-02,-3.93165594e-02,-2.52224873e-02,-2.00679683e-02,1.19090449e-06,-4.04634580e-06,2.99632437e-06,5.17388902e-06
9.82000000e-02,-3.93165594e-02,-2.52224873e-02,-2.00679683e-02,1.72428062e-06,-4.39224544e-06,3.06299108e-06,5.62555580e-06
9.84000000e-02,-3.93165594e-02,-2.52224873e-02,-2.00679683e-02,2.26064561e-06,-4.59509459e-06,2.98972627e-06,5.92991366e-06
9.86000000e-02,-3.93165594e-02,-2.52224873e-02,-2.00679683e-02,2.79030814e-06,-4.65047892e-06,2.77791918e-06,6.09340699e-06
9.88000000e-02,-3.93009175e-02,-2.51187331e-02,-2.00685826e-02,3.30029787e-06,-4.54292525e-06,2.43562408e-06,6.12065360e-06
9.90000000e-02,-3.93009175e-02,-2.51187331e-02,-2.00685826e-02,3.78089233e-06,-4.31134968e-06,1.97567900e-06,6.06516202e-06
9.92000000e-02,-3.93009175e-02,-2.51187331e-02,-2.00685826e-02,4.21716726e-06,-3.94973265e-06,1.41747069e-06,5.94929499e-06
9.94000000e-02,-3.93009175e-02,-2.51187331e-02,-2.00685826e-02,4.59513781e-06,-3.47283218e-06,7.84509397e-07,5.81302932e-06
9.96000000e-02,-3.93009175e-02,-2.51187331e-02,-2.00685826e-02,4.90101316e-06,-2.89909987e-06,1.03777686e-07,5.69521552e-06
9.98000000e-02,-3.93009175e-02,-2.51187331e-02,-2.00685826e-02,5.12182469e-06,-2.24995213e-06,-5.95473842e-07,5.62582988e-06
1.00000000e-01,-3.93009175e-02,-2.51187331e-02,-2.00685826e-02,5.24606488e-06,-1.54894314e-06,-1.28303350e-06,5.61841584e-06
1.00200000e-01,-3.93009175e-02,-2.51187331e-02,-2.00685826e-02,5.26430469e-06,-8.20872653e-07,-1.92907839e-06,5.66639914e-06
1.00400000e-01,-3.93009175e-02,-2.51187331e-02,-2.00685826e-02,5.16975773e-06,-9.08641513e-08,-2.50550563e-06,5.74562527e-06
1.00600000e-01,-3.93009175e-02,-2.51187331e-02,-2.00685826e-02,4.95876059e-06,6.16550473e-07,-2.98718449e-06,5.82174478e-06
1.00800000e-01,-3.92852755e-02,-2.50149789e-02,-2.00691970e-02,4.62850226e-06,1.27418016e-06,-3.35319286e-06,5.85580657e-06
1.01000000e-01,-3.92852755e-02,-2.50149789e-02,-2.00691970e-02,4.18803731e-06,1.86744893e-06,-3.58729276e-06,5.82200064e-06
1.01200000e-01,-3.92852755e-02,-2.50149789e-02,-2.00691970e-02,3.64194422e-06,2.37671917e-06,-3.67926063e-06,5.69644718e-06
1.01400000e-01,-3.92852755e-02,-2.50149789e-02,-2.00691970e-02,3.00133041e-06,2.78772041e-06,-3.62495311e-06,5.46988614e-06
1.01600000e-01,-3.92852755e-02,-2.50149789e-02,-2.00691970e-02,2.28080473e-06,3.09011135e-06,-3.42655286e-06,5.14704992e-06
1.01800000e-01,-3.92852755e-02,-2.50149789e-02,-2.00691970e-02,1.49808284e-06,3.27773733e-06,-3.09244726e-06,4.74879398e-06
1.02000000e-01,-3.92852755e-02,-2.50149789e-02,-2.00691970e-02,6.73447544e-07,3.34872218e-06,-2.63682873e-06,4.31512892e-06
1.02200000e-01,-3.92852755e-02,-2.50149789e-02,-2.00691970e-02,-1.70916551e-07,3.30539531e-06,-2.07903645e-06,3.90861141e-06
1.02400000e-01,-3.92852755e-02,-2.50149789e-02,-2.00691970e-02,-1.01168794e-06,3.15406152e-06,-1.44267044e-06,3.61288176e-06
1.02600000e-01,-3.92852755e-02,-2.50149789e-02,-2.00691970e-02,-1.82524170e-06,2.90462725e-06,-7.54519762e-07,3.51250150e-06
1.02800000e-01,-3.92852755e-02,-2.50149789e-02,-2.00691970e-02,-2.58851656e-06,2.57010219e-06,-4.33547490e-08,3.64797517e-06
1.03000000e-01,-3.92696335e-02,-2.49112247e-02,-2.00698113e-02,-3.27816125e-06,2.15935103e-06,6.61462094e-07,3.98078763e-06
1.03200000e-01,-3.92696335e-02,-2.49112247e-02,-2.00698113e-02,-3.87787092e-06,1.70454607e-06,1.33091328e-06,4.44012279e-06
1.03400000e-01,-3.92696335e-02,-2.49112247e-02,-2.00698113e-02,-4.36995133e-06,1.21604521e-06,1.93809489e-06,4.93269220e-06
1.03600000e-01,-3.92696335e-02,-2.49112247e-02,-2.00698113e-02,-4.74164805e-06,7.12620859e-07,2.45909910e-06,5.38871256e-06
1.03800000e-01,-3.92696335e-02,-2.49112247e-02,-2.00698113e-02,-4.98432508e-06,2.12712053e-07,2.87409889e-06,5.75753310e-06
1.04000000e-01,-3.92696335e-02,-2.49112247e-02,-2.00698113e-02,-5.09379412e-06,-2.66247205e-07,3.16817541e-06,6.00457838e-06
1.04200000e-01,-3.92696335e-02,-2.49112247e-02,-2.00698113e-02,-5.07046420e-06,-7.08431529e-07,3.33191340e-06,6.10844738e-06
1.04400000e-01,-3.92696335e-02,-2.49112247e-02,-2.00698113e-02,-4.91930358e-06,-1.10013823e-06,3.36173942e-06,6.05897217e-06
1.04600000e-01,-3.92696335e-02,-2.49112247e-02,-2.00698113e-02,-4.64961374e-06,-1.43019500e-06,3.25998963e-06,5.85592845e-06
1.04800000e-01,-3.92696335e-02,-2.49112247e-02,-2.00698113e-02,-4.27462415e-06,-1.69024950e-06,3.03470653e-06,5.50806669e-06
1.05000000e-01,-3.92539915e-02,-2.48074705e-02,-2.00704257e-02,-3.80872074e-06,-1.86958194e-06,2.69912497e-06,5.02861471e-06
1.05200000e-01,-3.92539915e-02,-2.48074705e-02,-2.00704257e-02,-3.27584347e-06,-1.97645923e-06,2.27111783e-06,4.44921541e-06
1.05400000e-01,-3.92539915e-02,-2.48074705e-02,-2.00704257e-02,-2.69460980e-06,-2.00646985e-06,1.77218032e-06,3.79835047e-06
1.05600000e-01,-3.92539915e-02,-2.48074705e-02,-2.00704257e-02,-2.08703846e-06,-1.96294567e-06,1.22639530e-06,3.11655750e-06
1.05800000e-01,-3.92539915e-02,-2.48074705e-02,-2.00704257e-02,-1.47517642e-06,-1.85167407e-06,6.59283207e-07,2.45753874e-06
1.06000000e-01,-3.92539915e-02,-2.48074705e-02,-2.00704257e-02,-8.80184330e-07,-1.68053048e-06,9.65931073e-08,1.89953610e-06
1.06200000e-01,-3.92539915e-02,-2.48074705e-02,-2.00704257e-02,-3.21469129e-07,-1.45905110e-06,-4.36898695e-07,1.55661587e-06
1.06400000e-01,-3.92539915e-02,-2.48074705e-02,-2.00704257e-02,1.84097451e-07,-1.19796711e-06,-9.18526190e-07,1.52075883e-06
1.06600000e-01,-3.92539915e-02,-2.48074705e-02,-2.00704257e-02,6.22839813e-07,-9.08722574e-07,-1.32875421e-06,1.72606312e-06
1.06800000e-01,-3.92539915e-02,-2.48074705e-02,-2.00704257e-02,9.84789299e-07,-6.02997320e-07,-1.65203493e-06,2.01559796e-06
1.07000000e-01,-3.92539915e-02,-2.48074705e-02,-2.00704257e-02,1.26402218e-06,-2.92255053e-07,-1.87746142e-06,2.28211009e-06
1.07200000e-01,-3.92383495e-02,-2.47037163e-02,-2.00710401e-02,1.45800090e-06,1.11804630e-08,-1.99953738e-06,2.47468005e-06
1.07400000e-01,-3.92383495e-02,-2.47037163e-02,-2.00710401e-02,1.57069052e-06,2.99760124e-07,-2.01690144e-06,2.57387184e-06
1.07600000e-01,-3.92383495e-02,-2.47037163e-02,-2.00710401e-02,1.60773851e-06,5.64184152e-07,-1.93448479e-06,2.57785925e-06
1.07800000e-01,-3.92383495e-02,-2.47037163e-02,-2.00710401e-02,1.57897688e-06,7.97328952e-07,-1.76165025e-06,2.49646011e-06
1.08000000e-01,-3.92383495e-02,-2.47037163e-02,-2.00710401e-02,1.49715769e-06,9.93657953e-07,-1.51201829e-06,2.34841150e-06
1.08200000e-01,-3.92383495e-02,-2.47037163e-02,-2.00710401e-02,1.37724212e-06,1.14927180e-06,-1.20270397e-06,2.15965701e-06
1.08400000e-01,-3.92383495e-02,-2.47037163e-02,-2.00710401e-02,1.23558855e-06,1.26188550e-06,-8.53392104e-07,1.96145664e-06
1.08600000e-01,-3.92383495e-02,-2.47037163e-02,-2.00710401e-02,1.08907783e-06,1.33074039e-06,-4.85296831e-07,1.78674943e-06
1.08800000e-01,-3.92383495e-02,-2.47037163e-02,-2.00710401e-02,9.54216545e-07,1.35646175e-06,-1.20057568e-07,1.66280832e-06
1.09000000e-01,-3.92383495e-02,-2.47037163e-02,-2.00710401e-02,8.46260326e-07,1.34087454e-06,2.21374267e-07,1.60097084e-06
1.09200000e-01,-3.92227076e-02,-2.45999621e-02,-2.00716544e-02,7.77917384e-07,1.28476276e-06,5.20241086e-07,1.58947211e-06
1.09400000e-01,-3.92227076e-02,-2.45999621e-02,-2.00716544e-02,7.60572215e-07,1.19625388e-06,7.59244042e-07,1.60808736e-06
1.09600000e-01,-3.92227076e-02,-2.45999621e-02,-2.00716544e-02,8.00744598e-07,1.07695997e-06,9.25838341e-07,1.63040219e-06
1.09800000e-01,-3.92227076e-02,-2.45999621e-02,-2.00716544e-02,9.01697033e-07,9.31296128e-07,1.01129507e-06,1.64410697e-06
1.10000000e-01,-3.92227076e-02,-2.45999621e-02,-2.00716544e-02,1.06267746e-06,7.63815366e-07,1.01150177e-06,1.65403540e-06
1.10200000e-01,-3.92227076e-02,-2.45999621e-02,-2.00716544e-02,1.27887909e-06,5.79053026e-07,9.27151017e-07,1.68239209e-06
1.10400000e-01,-3.92227076e-02,-2.45999621e-02,-2.00716544e-02,1.54159907e-06,3.81409176e-07,7.63684563e-07,1.76216196e-06
1.10600000e-01,-3.92227076e-02,-2.45999621e-02,-2.00716544e-02,1.83859028e-06,1.75071666e-07,5.30996181e-07,1.92172351e-06
1.10800000e-01,-3.92227076e-02,-2.45999621e-02,-2.00716544e-02,2.15459154e-06,-3.60204142e-08,2.42908542e-07,2.16854023e-06
1.11000000e-01,-3.92227076e-02,-2.45999621e-02,-2.00716544e-02,2.47201349e-06,-2.48176052e-07,-8.35497630e-08,2.48584444e-06
1.11200000e-01,-3.92227076e-02,-2.45999621e-02,-2.00716544e-02,2.77174977e-06,-4.57920184e-07,-4.29031044e-07,2.84189291e-06
1.11400000e-01,-3.92068945e-02,-2.44962331e-02,-2.00720808e-02,3.03241876e-06,-6.59247390e-07,-7.72800414e-07,3.19802925e-06
1.11600000e-01,-3.92068945e-02,-2.44962331e-02,-2.00720808e-02,3.23783819e-06,-8.54087569e-07,-1.09420002e-06,3.52283059e-06
1.11800000e-01,-3.92068945e-02,-2.44962331e-02,-2.00720808e-02,3.36839671e-06,-1.03679851e-06,-1.37302482e-06,3.78235967e-06
1.12000000e-01,-3.92068945e-02,-2.44962331e-02,-2.00720808e-02,3.40820432e-06,-1.20412164e-06,-1.59114653e-06,3.94936867e-06
1.12200000e-01,-3.92068945e-02,-2.44962331e-02,-2.00720808e-02,3.34441054e-06,-1.35270281e-06,-1.73331601e-06,4.00240817e-06
1.12400000e-01,-3.92068945e-02,-2.44962331e-02,-2.00720808e-02,3.16792209e-06,-1.47907037e-06,-1.78799059e-06,3.92686769e-06
1.12600000e-01,-3.92068945e-02,-2.44962331e-02,-2.00720808e-02,2.87396786e-06,-1.57964641e-06,-1.74798153e-06,3.71623647e-06
1.12800000e-01,-3.92068945e-02,-2.44962331e-02,-2.00720808e-02,2.46248425e-06,-1.65079590e-06,-1.61088852e-06,3.37400616e-06
1.13000000e-01,-3.92068945e-02,-2.44962331e-02,-2.00720808e-02,1.93830127e-06,-1.68891570e-06,-1.37929871e-06,2.91751830e-06
1.13200000e-01,-3.92068945e-02,-2.44962331e-02,-2.00720808e-02,1.31111912e-06,-1.69056251e-06,-1.06073895e-06,2.38792841e-06
1.13400000e-01,-3.91909708e-02,-2.43925204e-02,-2.00723856e-02,5.94987811e-07,-1.64895119e-06,-6.67743174e-07,1.87588152e-06
1.13600000e-01,-3.91909708e-02,-2.43925204e-02,-2.00723856e-02,-1.90550511e-07,-1.56897100e-06,-2.15850924e-07,1.59517119e-06
1.13800000e-01,-3.91909708e-02,-2.43925204e-02,-2.00723856e-02,-1.02408490e-06,-1.44499861e-06,2.74885650e-07,1.79229825e-06
1.14000000e-01,-3.91909708e-02,-2.43925204e-02,-2.00723856e-02,-1.88073201e-06,-1.27610062e-06,7.82321313e-07,2.40366644e-06
1.14200000e-01,-3.91909708e-02,-2.43925204e-02,-2.00723856e-02,-2.73373356e-06,-1.06248903e-06,1.28288419e-06,3.20124569e-06
1.14400000e-01,-3.91909708e-02,-2.43925204e-02,-2.00723856e-02,-3.55545995e-06,-8.05708598e-07,1.75270200e-06,4.04504959e-06
1.14600000e-01,-3.91909708e-02,-2.43925204e-02,-2.00723856e-02,-4.31846269e-06,-5.08789364e-07,2.16875671e-06,4.85916580e-06
1.14800000e-01,-3.91909708e-02,-2.43925204e-02,-2.00723856e-02,-4.99653124e-06,-1.76350742e-07,2.51001208e-06,5.59433505e-06
1.15000000e-01,-3.91909708e-02,-2.43925204e-02,-2.00723856e-02,-5.56571033e-06,1.85354483e-07,2.75845938e-06,6.21454632e-06
1.15200000e-01,-3.91909708e-02,-2.43925204e-02,-2.00723856e-02,-6.00523478e-06,5.68465938e-07,2.90003028e-06,6.69299439e-06
1.15400000e-01,-3.91909708e-02,-2.43925204e-02,-2.00723856e-02,-6.29834307e-06,9.63617759e-07,2.92533178e-06,7.01108056e-06
1.15600000e-01,-3.91750471e-02,-2.42888077e-02,-2.00726904e-02,-6.42939469e-06,1.35595005e-06,2.83029727e-06,7.15446010e-06
1.15800000e-01,-3.91750471e-02,-2.42888077e-02,-2.00726904e-02,-6.39854273e-06,1.74085398e-06,2.61595495e-06,7.12847402e-06
1.16000000e-01,-3.91750471e-02,-2.42888077e-02,-2.00726904e-02,-6.20076239e-06,2.10290080e-06,2.28918564e-06,6.93628264e-06
1.16200000e-01,-3.91750471e-02,-2.42888077e-02,-2.00726904e-02,-5.83998456e-06,2.42931833e-06,1.86202198e-06,6.59349172e-06
1.16400000e-01,-3.91750471e-02,-2.42888077e-02,-2.00726904e-02,-5.32546830e-06,2.70745478e-06,1.35126645e-06,6.12509959e-06
1.16600000e-01,-3.91750471e-02,-2.42888077e-02,-2.00726904e-02,-4.67144821e-06,2.92526275e-06,7.77772283e-07,5.56637406e-06
1.16800000e-01,-3.91750471e-02,-2.42888077e-02,-2.00726904e-02,-3.89659375e-06,3.07179963e-06,1.65526516e-07,4.96455384e-06
1.17000000e-01,-3.91750471e-02,-2.42888077e-02,-2.00726904e-02,-3.02330452e-06,3.13772335e-06,-4.59423064e-07,4.38140931e-06
1.17200000e-01,-3.91750471e-02,-2.42888077e-02,-2.00726904e-02,-2.07687254e-06,3.11576135e-06,-1.07014772e-06,3.89442993e-06
1.17400000e-01,-3.91750471e-02,-2.42888077e-02,-2.00726904e-02,-1.08454771e-06,3.00113053e-06,-1.64006955e-06,3.58787629e-06
1.17600000e-01,-3.91591234e-02,-2.41850950e-02,-2.00729952e-02,-7.46104140e-08,2.78231023e-06,-2.14427951e-06,3.51350986e-06
1.17800000e-01,-3.91591234e-02,-2.41850950e-02,-2.00729952e-02,9.24345390e-07,2.48051257e-06,-2.56036289e-06,3.68277276e-06
1.18000000e-01,-3.91591234e-02,-2.41850950e-02,-2.00729952e-02,1.88567437e-06,2.08998912e-06,-2.86989960e-06,4.01996841e-06
1.18200000e-01,-3.91591234e-02,-2.41850950e-02,-2.00729952e-02,2.78417526e-06,1.61841518e-06,-3.05907541e-06,4.44171611e-06
1.18400000e-01,-3.91591234e-02,-2.41850950e-02,-2.00729952e-02,3.59739722e-06,1.07664862e-06,-3.11940630e-06,4.88171432e-06
1.18600000e-01,-3.91591234e-02,-2.41850950e-02,-2.00729952e-02,4.30632143e-06,4.78508562e-07,-3.04816304e-06,5.29761009e-06
1.18800000e-01,-3.91591234e-02,-2.41850950e-02,-2.00729952e-02,4.89588620e-06,-1.59572571e-07,-2.84853205e-06,5.66650685e-06
1.19000000e-01,-3.91591234e-02,-2.41850950e-02,-2.00729952e-02,5.35533862e-06,-8.19015510e-07,-2.52950314e-06,5.97903205e-06
1.19200000e-01,-3.91591234e-02,-2.41850950e-02,-2.00729952e-02,5.67840393e-06,-1.47966565e-06,-2.10548801e-06,6.23432124e-06
1.19400000e-01,-3.91591234e-02,-2.41850950e-02,-2.00729952e-02,5.86327194e-06,-2.12045110e-06,-1.59568559e-06,6.43587470e-06
1.19600000e-01,-3.91591234e-02,-2.41850950e-02,-2.00729952e-02,5.91240798e-06,-2.72010433e-06,-1.02322254e-06,6.58805890e-06
1.19800000e-01,-3.91431997e-02,-2.40813823e-02,-2.00733000e-02,5.82908232e-06,-3.24647764e-06,-4.14022065e-07,6.68500053e-06
1.20000000e-01,-3.91431997e-02,-2.40813823e-02,-2.00733000e-02,5.62949795e-06,-3.70132987e-06,2.04092226e-07,6.74038156e-06
1.20200000e-01,-3.91431997e-02,-2.40813823e-02,-2.00733000e-02,5.32312724e-06,-4.05801328e-06,8.03012850e-07,6.74151207e-06
1.20400000e-01,-3.91431997e-02,-2.40813823e-02,-2.00733000e-02,4.92479033e-06,-4.30205918e-06,1.35546414e-06,6.67821503e-06
1.20600000e-01,-3.91431997e-02,-2.40813823e-02,-2.00733000e-02,4.45074291e-06,-4.42236826e-06,1.83629356e-06,6.53746339e-06
1.20800000e-01,-3.91431997e-02,-2.40813823e-02,-2.00733000e-02,3.91794219e-06,-4.41171245e-06,2.22363815e-06,6.30539804e-06
1.21000000e-01,-3.91431997e-02,-2.40813823e-02,-2.00733000e-02,3.34333683e-06,-4.26710640e-06,2.49994341e-06,5.96957412e-06
1.21200000e-01,-3.91431997e-02,-2.40813823e-02,-2.00733000e-02,2.74321271e-06,-3.99003037e-06,2.65278691e-06,5.52112639e-06
1.21400000e-01,-3.91431997e-02,-2.40813823e-02,-2.00733000e-02,2.13262271e-06,-3.58649198e-06,2.67546751e-06,4.95672580e-06
1.21600000e-01,-3.91431997e-02,-2.40813823e-02,-2.00733000e-02,1.52492339e-06,-3.06692034e-06,2.56733212e-06,4.28048899e-06
1.21800000e-01,-3.91272760e-02,-2.39776696e-02,-2.00736047e-02,9.31025778e-07,-2.43634291e-06,2.33411329e-06,3.50009437e-06
1.22000000e-01,-3.91272760e-02,-2.39776696e-02,-2.00736047e-02,3.61117753e-07,-1.73470606e-06,1.98649672e-06,2.66191291e-06
1.22200000e-01,-3.91272760e-02,-2.39776696e-02,-2.00736047e-02,-1.78751031e-07,-9.71585348e-07,1.54146402e-06,1.83085809e-06
1.22400000e-01,-3.91272760e-02,-2.39776696e-02,-2.00736047e-02,-6.84060825e-07,-1.70746724e-07,1.02027979e-06,1.24018728e-06
1.22600000e-01,-3.91272760e-02,-2.39776696e-02,-2.00736047e-02,-1.15235271e-06,6.42433047e-07,4.47838968e-07,1.39326836e-06
1.22800000e-01,-3.91272760e-02,-2.39776696e-02,-2.00736047e-02,-1.58293919e-06,1.44184477e-06,-1.48475444e-07,2.14631260e-06
1.23000000e-01,-3.91272760e-02,-2.39776696e-02,-2.00736047e-02,-1.97653228e-06,2.20156453e-06,-7.40053768e-07,3.04979439e-06
1.23200000e-01,-3.91272760e-02,-2.39776696e-02,-2.00736047e-02,-2.33481510e-06,2.89677599e-06,-1.29838210e-06,3.94061782e-06
1.23400000e-01,-3.91272760e-02,-2.39776696e-02,-2.00736047e-02,-2.65998509e-06,3.50466193e-06,-1.79636496e-06,4.75237867e-06
1.23600000e-01,-3.91272760e-02,-2.39776696e-02,-2.00736047e-02,-2.95429822e-06,4.00523040e-06,-2.20958716e-06,5.44536720e-06
1.23800000e-01,-3.91272760e-02,-2.39776696e-02,-2.00736047e-02,-3.21964262e-06,4.38204338e-06,-2.51745626e-06,5.99216062e-06
1.24000000e-01,-3.91113523e-02,-2.38739569e-02,-2.00739095e-02,-3.45543184e-06,4.60569586e-06,-2.70449947e-06,6.36134898e-06
1.24200000e-01,-3.91113523e-02,-2.38739569e-02,-2.00739095e-02,-3.66514710e-06,4.70231228e-06,-2.75983339e-06,6.56975832e-06
1.24400000e-01,-3.91113523e-02,-2.38739569e-02,-2.00739095e-02,-3.84606746e-06,4.65298721e-06,-2.67954122e-06,6.60473057e-06
1.24600000e-01,-3.91113523e-02,-2.38739569e-02,-2.00739095e-02,-3.99577808e-06,4.45992954e-06,-2.46568501e-06,6.47586415e-06
1.24800000e-01,-3.91113523e-02,-2.38739569e-02,-2.00739095e-02,-4.11058439e-06,4.13024517e-06,-2.12653354e-06,6.20306167e-06
1.25000000e-01,-3.91113523e-02,-2.38739569e-02,-2.00739095e-02,-4.18565698e-06,3.67567595e-06,-1.67621368e-06,5.81721672e-06
1.25200000e-01,-3.91113523e-02,-2.38739569e-02,-2.00739095e-02,-4.21528457e-06,3.11216776e-06,-1.13409209e-06,5.36100523e-06
1.25400000e-01,-3.91113523e-02,-2.38739569e-02,-2.00739095e-02,-4.19322141e-06,2.45928404e-06,-5.23915218e-07,4.88934259e-06
1.25600000e-01,-3.91113523e-02,-2.38739569e-02,-2.00739095e-02,-4.11311056e-06,1.73948770e-06,1.27253651e-07,4.46762682e-06
1.25800000e-01,-3.91113523e-02,-2.38739569e-02,-2.00739095e-02,-3.96895919e-06,9.77319244e-07,7.90251657e-07,4.16320641e-06
1.26000000e-01,-3.90954286e-02,-2.37702442e-02,-2.00742143e-02,-3.75357788e-06,1.97267368e-07,1.43505969e-06,4.02338883e-06
1.26200000e-01,-3.90954286e-02,-2.37702442e-02,-2.00742143e-02,-3.46745224e-06,-5.69376966e-07,2.03250285e-06,4.05936978e-06
1.26400000e-01,-3.90954286e-02,-2.37702442e-02,-2.00742143e-02,-3.10649379e-06,-1.30152512e-06,2.55498034e-06,4.22755199e-06
1.26600000e-01,-3.90954286e-02,-2.37702442e-02,-2.00742143e-02,-2.67099058e-06,-1.97554902e-06,2.97817124e-06,4.46166881e-06
1.26800000e-01,-3.90954286e-02,-2.37702442e-02,-2.00742143e-02,-2.16377226e-06,-2.57022004e-06,3.28201390e-06,4.69676023e-06
1.27000000e-01,-3.90954286e-02,-2.37702442e-02,-2.00742143e-02,-1.59041571e-06,-3.06743672e-06,3.45162166e-06,4.88387983e-06
1.27200000e-01,-3.90954286e-02,-2.37702442e-02,-2.00742143e-02,-9.59324665e-07,-3.45282648e-06,3.47796538e-06,4.99385199e-06
1.27400000e-01,-3.90954286e-02,-2.37702442e-02,-2.00742143e-02,-2.81672658e-07,-3.71619980e-06,3.35829166e-06,5.01673233e-06
1.27600000e-01,-3.90954286e-02,-2.37702442e-02,-2.00742143e-02,4.28794822e-07,-3.85184128e-06,3.09625789e-06,4.96058052e-06
1.27800000e-01,-3.90954286e-02,-2.37702442e-02,-2.00742143e-02,1.15609581e-06,-3.85862874e-06,2.70177828e-06,4.85027620e-06
1.28000000e-01,-3.90954286e-02,-2.37702442e-02,-2.00742143e-02,1.88247484e-06,-3.73997851e-06,2.19058817e-06,4.72544467e-06
1.28200000e-01,-3.90794559e-02,-2.36665390e-02,-2.00744654e-02,2.58765836e-06,-3.49118894e-06,1.58366216e-06,4.62518776e-06
1.28400000e-01,-3.90794559e-02,-2.36665390e-02,-2.00744654e-02,3.25440767e-06,-3.15003467e-06,9.05800629e-07,4.61891356e-06
1.28600000e-01,-3.90794559e-02,-2.36665390e-02,-2.00744654e-02,3.86250616e-06,-2.71823677e-06,1.85283228e-07,4.72674252e-06
1.28800000e-01,-3.90794559e-02,-2.36665390e-02,-2.00744654e-02,4.39358877e-06,-2.21358135e-06,-5.47911681e-07,4.95012847e-06
1.29000000e-01,-3.90794559e-02,-2.36665390e-02,-2.00744654e-02,4.83096849e-06,-1.65589777e-06,-1.26329784e-06,5.26081509e-06
1.29200000e-01,-3.90794559e-02,-2.36665390e-02,-2.00744654e-02,5.16034155e-06,-1.06627617e-06,-1.93122667e-06,5.61210355e-06
1.29400000e-01,-3.90794559e-02,-2.36665390e-02,-2.00744654e-02,5.37041945e-06,-4.66257723e-07,-2.52418979e-06,5.95233865e-06
1.29600000e-01,-3.90794559e-02,-2.36665390e-02,-2.00744654e-02,5.45345730e-06,1.22970005e-07,-3.01801933e-06,6.23408043e-06
1.29800000e-01,-3.90794559e-02,-2.36665390e-02,-2.00744654e-02,5.40565158e-06,6.81341456e-07,-3.39293220e-06,6.41851105e-06
1.30000000e-01,-3.90794559e-02,-2.36665390e-02,-2.00744654e-02,5.22738616e-06,1.19061604e-06,-3.63437150e-06,6.47702005e-06
1.30200000e-01,-3.90632464e-02,-2.35628701e-02,-2.00744563e-02,4.92051938e-06,1.62958759e-06,-3.73360035e-06,6.38802303e-06
1.30400000e-01,-3.90632464e-02,-2.35628701e-02,-2.00744563e-02,4.49968876e-06,1.99505000e-06,-3.68804706e-06,6.15053775e-06
1.30600000e-01,-3.90632464e-02,-2.35628701e-02,-2.00744563e-02,3.97466412e-06,2.27350643e-06,-3.50137252e-06,5.76423420e-06
1.30800000e-01,-3.90632464e-02,-2.35628701e-02,-2.00744563e-02,3.36163939e-06,2.45894873e-06,-3.18322601e-06,5.24213469e-06
1.31000000e-01,-3.90632464e-02,-2.35628701e-02,-2.00744563e-02,2.67969955e-06,2.54898083e-06,-2.74875990e-06,4.60801193e-06
1.31200000e-01,-3.90632464e-02,-2.35628701e-02,-2.00744563e-02,1.95011457e-06,2.54476451e-06,-2.21789387e-06,3.89843897e-06
1.31400000e-01,-3.90632464e-02,-2.35628701e-02,-2.00744563e-02,1.19553693e-06,2.45083059e-06,-1.61437124e-06,3.16892310e-06
1.31600000e-01,-3.90632464e-02,-2.35628701e-02,-2.00744563e-02,4.39136465e-07,2.27476786e-06,-9.64652261e-07,2.50957439e-06
1.31800000e-01,-3.90632464e-02,-2.35628701e-02,-2.00744563e-02,-2.96290509e-07,2.02680690e-06,-2.96696608e-07,2.06972538e-06
1.32000000e-01,-3.90632464e-02,-2.35628701e-02,-2.00744563e-02,-9.89198922e-07,1.71931952e-06,3.61308001e-07,2.01621368e-06
1.32200000e-01,-3.90632464e-02,-2.35628701e-02,-2.00744563e-02,-1.62012131e-06,1.36625743e-06,9.82212006e-07,2.33584950e-06
1.32400000e-01,-3.90470369e-02,-2.34592012e-02,-2.00744472e-02,-2.17117529e-06,9.80534162e-07,1.54136144e-06,2.83747149e-06
1.32600000e-01,-3.90470369e-02,-2.34592012e-02,-2.00744472e-02,-2.63134023e-06,5.82781275e-07,2.01664962e-06,3.36607503e-06
1.32800000e-01,-3.90470369e-02,-2.34592012e-02,-2.00744472e-02,-2.99039346e-06,1.84736103e-07,2.39099137e-06,3.83319973e-06
1.33000000e-01,-3.90470369e-02,-2.34592012e-02,-2.00744472e-02,-3.24322607e-06,-1.99325648e-07,2.65199418e-06,4.19420066e-06
1.33200000e-01,-3.90470369e-02,-2.34592012e-02,-2.00744472e-02,-3.38904610e-06,-5.56386431e-07,2.79268464e-06,4.42654344e-06
1.33400000e-01,-3.90470369e-02,-2.34592012e-02,-2.00744472e-02,-3.43130675e-06,-8.75104112e-07,2.81171890e-06,4.52166301e-06
1.33600000e-01,-3.90470369e-02,-2.34592012e-02,-2.00744472e-02,-3.37744951e-06,-1.14614024e-06,2.71332752e-06,4.48140032e-06
1.33800000e-01,-3.90470369e-02,-2.34592012e-02,-2.00744472e-02,-3.23847352e-06,-1.36239066e-06,2.50700028e-06,4.31611741e-06
1.34000000e-01,-3.90470369e-02,-2.34592012e-02,-2.00744472e-02,-3.02835093e-06,-1.51911441e-06,2.20692858e-06,4.04340843e-06
